user,rent
1f37ad2b,16763.79840884748
89c48c47,15838.013648173477
4b1a62d5,9273.002577521067
f03ac204,7482.962743698903
ab71032b,11962.85347458455
bdf59a10,8446.459396346603
7d5e6660,46316.02721933593
b3bf2140,10689.984628799097
aa2dcf3d,13162.338337614998
636fd04e,15958.029102763283
a4fc566c,7004.55772862355
5a14ec71,406091.98703764525
12b15c8d,7604.762713435754
8383da94,47330.16729922606
76983304,9299.032386011273
fbdd85a9,11462.393963176904
46a83636,27774.256353798235
acca5b51,10613.149982868454
7dcd5ff9,54747.683374811066
cb6c53bc,7714.960826849651
32f9e652,8168.441570754898
1047b568,13936.709981231914
0514ab18,126453.39871222054
388e77e8,304761.2604036059
9486dd60,8251.683517083165
cfd97391,6979.911191272837
8abcda2d,83016.48226349828
1368d271,23016.444824921287
2eab55ee,70632.25306872127
639d67af,23420.660430581727
e9c53558,152252.97060179402
fad3ea40,9700.355125398855
2c82513e,29025.582563179174
f22fe10d,23634.396943014377
42405d7b,15466.895188341414
ae7b4b79,7676.681962746509
4a839f86,21546.4197598263
f66b7dcd,41211.09103511638
afc97ea1,41295.99913617769
e3cbba88,28850.91366338351
dd019039,19859.170791306504
a5b1d7e2,22562.26155389181
9f6bf828,77157.46249823243
70b8dcb9,49707.10210555222
0477d720,13549.848269447088
8554fe9e,11652.72955068616
1ccacea1,25549.358925300105
ff1eb8bd,15109.121152800935
ab68fc51,8594.688812308756
1966e694,62557.853119843465
dd2dfa50,14995.36078167913
899a19b6,9430.29814875932
ba5bfc9d,40133.2758011249
54ea9be9,15847.929063556516
6ab9e3dd,30147.835494353454
49ae64f7,10809.927439278721
4dd26050,13040.125971738315
cea8be18,8388.76181083384
8b05af0e,23580.310314730374
6d1270b0,8275.390374779918
00e263ff,6814.981016651708
2e2f7b99,26705.726179823687
138825ed,43181.2095444587
12835113,23183.228607817102
bca210f8,6731.3477529625
18372372,127092.29304039631
e194ee41,16573.566872521245
d9935e84,35413.5287433353
685df181,12532.600420254996
5410535e,7677.832615643342
45ce120f,21729.180594890957
84220516,29793.294754329698
e0f05ed4,38619.88420153414
29044848,11410.725759280653
02849383,55340.02103933654
3d41b7fd,6891.4241004990245
8fe39cae,7391.049192941567
16da813b,15023.48286987898
dff17a99,72557.10548016934
ea10e810,227924.66659873183
8a8ec485,29818.23768500473
8b2dd04e,11385.045510585704
070dafcb,16404.85033959028
f673929b,8251.683517083165
ef9cb1ab,132075.49161699167
7776f8b9,11174.570992352299
fdcd8c7d,14029.004318780424
8d8ebea7,37089.97277390414
23a63310,41098.17297453181
ec883370,23516.97747233392
929f9640,22671.68598886057
6896ddc6,15510.12553761972
17cc4efa,49153.634505685826
6c8e459f,29319.974796723698
54c1792c,22311.234252701306
99d746fc,38424.41301819187
9587915e,9506.413289128712
6185b6dc,191564.4442762978
2b669c92,51046.9747678606
02f84308,72557.10548016934
415d2e43,54544.89855060007
f69e508a,43080.96938428563
578d9283,40212.04118342675
76a9e39f,64494.09758545798
3c19eb29,22634.830121967047
dc543d2a,11224.543599514529
418e1915,5597.556505382829
b77fb0e4,14779.889301178591
2b9a620b,33350.12157277652
cad61ca1,7522.297202392328
2ce51869,8796.882972578625
6b4142e2,7916.8522532578645
2b348a80,99350.43954304038
