size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
32.55764119219941,2,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,3,2
17.320508075688775,3,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
18.708286933869708,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
29.154759474226502,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.0,0,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
22.360679774997898,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
18.973665961010276,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
21.908902300206645,2,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
25.298221281347036,6,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
38.07886552931954,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,3
20.0,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
21.213203435596427,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
38.72983346207417,0,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,3,2
43.508619835614184,0,9.484689112861972,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,3,4
21.213203435596427,1,9.484689112861972,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,1,1
25.495097567963924,4,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,1,1
20.0,0,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,10.672951946916008,1,1
24.95996794869737,6,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
26.457513110645905,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.284271247461902,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.622776601683793,18,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
40.0,2,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,3,2
31.622776601683793,1,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,2
21.908902300206645,7,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
31.622776601683793,0,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
18.708286933869708,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
29.154759474226502,1,10.114478633676404,9.143116502292985,9.473014160554936,10.128875525874241,9.470199200564975,2,2
24.899799195977465,6,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,2,2
20.0,3,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
22.360679774997898,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
28.284271247461902,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
31.622776601683793,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,2
30.0,8,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,2,2
34.64101615137755,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
29.49576240750525,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
34.64101615137755,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
20.0,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
30.983866769659336,1,9.484689112861972,9.568367721684648,9.473014160554936,10.128875525874241,9.470199200564975,2,2
28.284271247461902,14,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,2,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,9.470199200564975,2,2
28.284271247461902,2,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
25.495097567963924,4,9.484689112861972,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,1
23.45207879911715,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
34.64101615137755,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
22.360679774997898,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
20.0,1,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.982753492378876,8,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,2
23.45207879911715,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
27.386127875258307,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
21.908902300206645,5,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,1,2
23.45207879911715,3,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
12.24744871391589,3,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
25.88435821108957,1,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
24.49489742783178,1,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,2,2
42.42640687119285,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,3,3
25.495097567963924,2,10.114478633676404,9.778052405664022,10.17639086057461,9.962286293987415,10.672951946916008,1,1
26.457513110645905,0,9.484689112861972,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,2,1
38.72983346207417,0,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,3,3
22.360679774997898,4,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
14.142135623730951,1,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,10.672951946916008,1,1
28.284271247461902,1,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
28.460498941515414,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
33.391615714128,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.284271247461902,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,4,4
22.360679774997898,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
23.45207879911715,3,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
23.45207879911715,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
32.4037034920393,12,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,3,3
12.24744871391589,2,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
47.958315233127195,4,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,4,4
34.64101615137755,6,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
27.386127875258307,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.874672772626646,4,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,2,2
22.360679774997898,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
22.360679774997898,7,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
40.0,6,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,3,2
21.213203435596427,5,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,2
44.721359549995796,7,9.484689112861972,9.778052405664022,9.84989355513051,10.128875525874241,9.470199200564975,3,2
22.360679774997898,1,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,2,2
50.0,12,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,4,4
38.72983346207417,14,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,3,3
40.0,3,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,3,3
35.35533905932738,15,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,3,3
28.284271247461902,2,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
23.45207879911715,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
12.922847983320086,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
39.08964057138413,65,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,4,4
24.49489742783178,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
34.46737587922817,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
50.0,1,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
29.154759474226502,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
26.457513110645905,5,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,2,2
33.166247903554,8,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,3
28.284271247461902,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
29.154759474226502,3,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,2,2
14.142135623730951,4,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
42.42640687119285,4,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
24.49489742783178,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
31.622776601683793,12,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,10.672951946916008,2,2
34.64101615137755,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,3,3
40.0,1,10.114478633676404,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,3
23.45207879911715,2,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,2,1
37.416573867739416,3,10.114478633676404,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,3
21.213203435596427,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
23.45207879911715,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
28.861739379323623,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
42.40283009422838,7,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
20.97617696340303,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
25.69046515733026,2,9.484689112861972,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,2,1
38.62641583165593,4,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,2,2
23.45207879911715,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,2
52.72570530585627,4,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,10.672951946916008,3,3
26.457513110645905,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
41.23105625617661,5,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
23.45207879911715,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
26.457513110645905,0,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,10.672951946916008,2,2
23.62202362203543,3,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,2,2
17.60681686165901,0,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,1
21.213203435596427,1,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
36.742346141747674,0,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,10.672951946916008,3,2
34.64101615137755,0,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,3,2
35.70714214271425,4,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,2
26.457513110645905,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
31.622776601683793,1,9.742638552690533,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
38.07886552931954,8,10.114478633676404,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
31.622776601683793,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,6,2
15.811388300841896,1,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,10.672951946916008,1,1
14.142135623730951,1,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,1
21.213203435596427,1,10.114478633676404,9.778052405664022,10.17639086057461,9.65720567305359,10.672951946916008,1,1
28.284271247461902,0,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,10.672951946916008,2,1
42.42640687119285,3,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,4
38.72983346207417,4,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,2,3
48.49742261192856,1,10.114478633676404,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,4
26.457513110645905,2,9.484689112861972,9.143116502292985,9.473014160554936,9.962286293987415,10.672951946916008,2,2
35.35533905932738,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,3
33.166247903554,1,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
33.166247903554,0,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,9.470199200564975,2,2
42.42640687119285,11,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,4
28.284271247461902,5,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.372521918222215,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.166247903554,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
44.721359549995796,7,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
23.664319132398465,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
56.568542494923804,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,3,3
32.4037034920393,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
29.631064780058107,3,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.61547262794322,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.809720581775867,9,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
23.021728866442675,2,9.484689112861972,9.143116502292985,9.84989355513051,10.128875525874241,9.470199200564975,2,1
24.49489742783178,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.284271247461902,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
40.0,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,3
34.64101615137755,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,3,3
21.213203435596427,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
44.384682042344295,5,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
27.386127875258307,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,10.672951946916008,2,2
31.622776601683793,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
35.35533905932738,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
29.899832775452108,4,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.809720581775867,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
34.64101615137755,1,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
28.284271247461902,4,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
29.154759474226502,4,9.484689112861972,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,2,2
36.05551275463989,2,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,2
28.809720581775867,2,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
12.24744871391589,1,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
26.457513110645905,0,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
26.076809620810597,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
31.622776601683793,1,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.622776601683793,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.979157616563597,0,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,9.470199200564975,2,2
43.01162633521314,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,2
34.64101615137755,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,3
34.64101615137755,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
50.0,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,4
41.53311931459037,10,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,10.672951946916008,3,2
29.154759474226502,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,1,2
21.213203435596427,3,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,1,1
35.35533905932738,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
17.46424919657298,10,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,1
22.360679774997898,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
30.0,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
31.622776601683793,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
46.9041575982343,1,9.484689112861972,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,3,3
26.457513110645905,1,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,3,2
37.416573867739416,0,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
26.457513110645905,2,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
20.0,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.284271247461902,3,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,2,2
31.622776601683793,0,9.484689112861972,9.502338394997171,9.84989355513051,9.962286293987415,9.470199200564975,2,3
7.745966692414834,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
27.748873851023216,1,9.484689112861972,9.568367721684648,9.473014160554936,10.128875525874241,9.470199200564975,2,1
34.20526275297414,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
26.832815729997478,1,10.114478633676404,9.568367721684648,9.473014160554936,10.128875525874241,9.470199200564975,2,2
26.343879744638983,1,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
30.0,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
25.495097567963924,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
39.585350825778974,3,10.114478633676404,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
31.622776601683793,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
28.284271247461902,1,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
33.166247903554,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
26.457513110645905,3,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,9.470199200564975,2,2
30.495901363953813,2,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,3,2
24.49489742783178,0,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,1,1
26.457513110645905,0,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,2,2
33.91164991562634,3,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,10.672951946916008,2,2
30.0,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,3,1
31.622776601683793,1,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
40.0,9,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
25.495097567963924,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
36.60601043544625,7,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
22.360679774997898,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
29.154759474226502,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
34.64101615137755,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,2,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,1
31.622776601683793,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
20.0,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
30.0,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
26.457513110645905,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,1
19.748417658131498,0,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
28.372521918222215,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
45.39823785126467,1,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
21.213203435596427,3,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
34.64101615137755,2,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
27.83882181415011,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,1
25.495097567963924,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
31.622776601683793,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
17.320508075688775,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
21.095023109728988,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
14.142135623730951,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
20.0,1,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
33.166247903554,3,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,2
29.154759474226502,15,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
28.982753492378876,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.874672772626646,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
31.622776601683793,2,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,9.470199200564975,2,2
20.0,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,2,1
33.166247903554,0,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,2,2
29.154759474226502,5,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
39.30648801406709,65,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,4,5
36.05551275463989,19,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
33.166247903554,4,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
22.360679774997898,9,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
22.360679774997898,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
17.88854381999832,1,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,9.470199200564975,1,1
24.49489742783178,2,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,1
33.166247903554,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,3,1
30.331501776206203,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
22.360679774997898,0,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
26.457513110645905,3,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
36.851051545376556,25,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,4,4
36.742346141747674,5,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,9.470199200564975,3,3
28.284271247461902,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.166247903554,2,10.114478633676404,9.568367721684648,9.84989355513051,9.962286293987415,9.470199200564975,2,2
32.4037034920393,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
33.91164991562634,11,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
